LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
80.0,11622,0,0,1,1,0.0,1,468.0,144.0,270.0,882.0,0,0,896,0,0,896,0.0,0.0,1,0,2,5,0,0,140,0,-1,0,-1,0,31,0,0,0,46,5,0,58,58,0,0,1,73,2,1,0,-1,419,3159,0,896,0.0,0.0770951643434865,0.0,0.0770951643434865
81.0,14267,0,0,1,0,108.0,1,923.0,0.0,406.0,1329.0,0,0,1329,0,0,1329,0.0,0.0,1,1,3,6,0,0,393,0,-1,-1,1,12500,1,0,0,3,11,16,0,61,61,1,7,1,11,2,0,0,-1,46,3159,0,1329,0.0,0.09315202915819724,0.0,0.09315202915819724
74.0,13830,0,0,0,1,0.0,0,791.0,0.0,137.0,928.0,0,0,928,701,0,1629,0.0,0.0,2,1,3,6,0,0,212,0,-1,0,-1,0,0,0,0,2,22,3,1,22,21,0,0,1,0,1,1,1,-1,320,3251,0,1629,0.7553879310344828,0.0671005061460593,0.05068691250903832,0.11778741865509762
78.0,9978,0,0,0,0,20.0,0,602.0,0.0,324.0,926.0,0,0,926,678,0,1604,0.0,0.0,2,1,3,7,0,0,360,0,-1,-1,-1,0,0,0,0,2,22,16,0,21,21,0,0,1,8,0,0,2,-1,46,3159,0,1604,0.7321814254859611,0.09280416917217879,0.06794948887552615,0.16075365804770494
43.0,5005,0,3,1,1,0.0,0,263.0,0.0,1017.0,1280.0,0,0,1280,0,0,1280,0.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,11,0,4,2,25,2,0,27,27,0,3,0,28,0,0,0,-1,-1,3310,0,1280,0.0,0.25574425574425574,0.0,0.25574425574425574
75.0,10000,0,0,0,1,0.0,0,0.0,0.0,763.0,763.0,0,0,763,892,0,1655,0.0,0.0,2,1,3,7,0,0,157,0,-1,-1,-1,0,0,0,0,3,22,7,1,26,25,0,3,1,17,1,1,1,-1,4,3220,0,1655,1.1690694626474443,0.0763,0.0892,0.1655
,7980,0,0,1,1,0.0,0,935.0,0.0,233.0,1168.0,0,0,1187,0,0,1187,1.0,0.0,2,0,3,6,0,0,483,0,-1,2,0,500,1,0,0,2,22,9,15,27,12,0,3,3,28,0,1,0,-1,10,3251,0,1187,0.0,0.1487468671679198,0.0,0.1487468671679198
63.0,8402,0,0,0,1,0.0,0,0.0,0.0,789.0,789.0,0,0,789,676,0,1465,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,2,22,7,0,21,21,0,0,1,17,1,1,2,-1,38,3190,0,1465,0.8567807351077313,0.09390621280647465,0.0804570340395144,0.17436324684598906
85.0,10176,0,0,1,1,0.0,0,637.0,0.0,663.0,1300.0,0,0,1341,0,0,1341,1.0,0.0,1,1,2,5,0,0,192,0,-1,-1,-1,0,1,0,0,0,22,0,0,29,29,0,3,1,31,1,0,7,-1,1,3279,0,1341,0.0,0.1317806603773585,0.0,0.1317806603773585
70.0,8400,0,0,1,1,0.0,1,804.0,78.0,0.0,882.0,0,0,882,0,0,882,1.0,0.0,1,0,2,4,0,0,240,0,-1,0,-1,0,1,0,0,5,11,10,0,49,49,0,10,1,54,2,1,0,-1,1,3220,0,882,0.0,0.105,0.0,0.105
